map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
3,0.20,76,True,0.0%,0.0%,0.0%,0.01,8.5,7.90,11.211,0.4430,0.8684,0.8294,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+127.0000,-4.1911,+1.9588,+7.6000,+0.0000,+8.0000
5,0.20,8,True,0.0%,0.0%,0.0%,0.01,16.9,5.64,20.194,0.4583,0.6250,0.8729,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+13.0000,+0.0020,+0.1521,+0.8000,+0.0000,+8.0000
6,1.00,1,True,0.0%,0.0%,0.0%,inf,144.0,5.31,0.000,0.6667,1.0000,0.9854,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,-0.0051,+0.1000,+0.0000,+0.0000
7,-2.80,73,True,0.0%,0.0%,0.0%,0.02,8.8,7.60,15.003,0.4429,0.9726,0.9501,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+122.0000,-1.7167,+0.1755,+7.3000,+0.0000,+38.0000
9,0.00,90,False,0.0%,0.0%,0.0%,0.20,9.4,7.37,2.367,0.4444,1.0000,0.9759,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+150.0000,+0.0224,-0.2730,+9.0000,+0.1000,+0.0000
10,0.00,90,False,0.0%,0.0%,0.0%,0.24,5.1,7.43,7.647,1.0000,0.9889,0.8288,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0177,+2.5333,+9.0000,+0.0000,+0.0000
12,1.00,35,True,0.0%,0.0%,0.0%,0.01,9.3,5.89,1.005,0.3810,1.0000,0.7575,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+65.0000,+0.0081,+1.5190,+3.5000,+0.2000,+0.0000
13,1.00,1,True,0.0%,0.0%,0.0%,inf,164.2,5.86,0.121,0.6667,1.0000,0.8249,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0292,+0.1000,+0.0000,+0.0000
15,0.00,90,False,0.0%,0.0%,0.0%,0.06,9.2,6.55,7.950,0.4778,1.0000,0.9599,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+141.0000,+0.0224,+0.0361,+9.0000,+0.0000,+0.0000
17,1.00,1,True,0.0%,0.0%,0.0%,inf,116.2,5.60,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1252,+0.0000,+0.1000,+0.0000,+0.0000
