metric,mean,std,min,max
total_reward,-0.2407,2.0168,-9.0000,1.0000
num_steps,39.8132,38.4946,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,58.0188,63.9303,4.1662,285.4992
map_time_s,6.0652,0.8988,4.8243,9.5381
goal_reached_rate,0.6367,,,
collision_rate,0.0424,,,
at_fault_collision_rate,0.0306,,,
offroad_rate,0.0238,,,
score_comfort,0.5881,0.2103,0.0000,1.0000
score_l_align,0.6286,0.4413,0.0000,1.0000
score_l_center,0.6571,0.3754,0.0000,1.0000
r_collision,-0.0654,0.3293,-2.4422,0.0000
r_offroad,-0.0119,0.0762,-0.5000,0.0000
r_goal,0.6367,0.4810,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-0.8000,1.9162,-9.0000,0.0000
raw_collision,0.0424,0.2016,0.0000,1.0000
raw_offroad,0.0238,0.1523,0.0000,1.0000
raw_goal,0.6367,0.4810,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,61.2683,66.1165,0.0000,185.0000
raw_l_align,-1.0567,4.2001,-58.0895,0.0225
raw_l_center,1.0425,1.7557,-0.7203,13.1481
raw_timestep,3.9711,3.8598,0.0000,9.0000
raw_reverse,0.0431,0.3912,0.0000,9.0000
raw_speed_limit,8.0000,19.1621,0.0000,90.0000
