metric,mean,std,min,max
total_reward,-0.1648,1.9106,-9.6318,1.0000
num_steps,40.0628,38.7134,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,54.9253,61.4234,3.4540,253.2974
map_time_s,1.0345,0.7951,0.2676,3.7214
goal_reached_rate,0.6061,,,
collision_rate,0.0645,,,
at_fault_collision_rate,0.0594,,,
offroad_rate,0.0306,,,
score_comfort,0.5890,0.2096,0.0000,1.0000
score_l_align,0.6297,0.4435,0.0000,1.0000
score_l_center,0.6580,0.3762,0.0000,1.0000
r_collision,-0.1081,0.4395,-2.9621,0.0000
r_offroad,-0.0153,0.0861,-0.5000,0.0000
r_goal,0.6061,0.4886,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-0.6475,1.6613,-9.0000,0.0000
raw_collision,0.0645,0.2457,0.0000,1.0000
raw_offroad,0.0306,0.1721,0.0000,1.0000
raw_goal,0.6061,0.4886,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,61.5942,65.9369,0.0000,184.0000
raw_l_align,-0.9216,3.9027,-62.1536,0.0225
raw_l_center,1.0160,1.6814,-0.7157,10.4993
raw_timestep,3.9961,3.8817,0.0000,9.0000
raw_reverse,0.0363,0.3823,0.0000,9.0000
raw_speed_limit,6.4754,16.6127,0.0000,90.0000
