metric,mean,std,min,max
total_reward,-0.8696,2.1737,-9.0000,1.0000
num_steps,25.7708,27.3469,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,0.7895,0.3773,0.4800,7.5951
map_time_s,5.2537,0.4780,4.5353,7.4534
goal_reached_rate,0.7182,,,
collision_rate,0.1562,,,
at_fault_collision_rate,0.1426,,,
offroad_rate,0.0170,,,
score_comfort,0.3028,0.2614,0.0000,1.0000
score_l_align,0.5128,0.4075,0.0000,1.0000
score_l_center,0.5499,0.3361,0.0000,1.0000
r_collision,-0.3084,0.7434,-3.4069,0.0000
r_offroad,-0.0085,0.0646,-0.5000,0.0000
r_goal,0.7182,0.4499,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.2708,1.9453,-9.0000,0.0000
raw_collision,0.1562,0.3630,0.0000,1.0000
raw_offroad,0.0170,0.1292,0.0000,1.0000
raw_goal,0.7182,0.4499,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,64.2037,69.1926,0.0000,249.0000
raw_l_align,-5.2282,15.9482,-154.1172,0.0212
raw_l_center,1.4969,2.0057,-0.1410,13.5970
raw_timestep,2.5681,2.7430,0.0000,9.0000
raw_reverse,0.0341,0.1567,0.0000,2.4000
raw_speed_limit,12.7080,19.4531,0.0000,90.0000
