metric,mean,std,min,max
total_reward,-0.8262,2.1472,-8.9529,1.0000
num_steps,26.1969,27.6926,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7855,0.2683,0.4940,4.1812
map_time_s,5.2719,0.5118,4.5416,7.7680
goal_reached_rate,0.7199,,,
collision_rate,0.1443,,,
at_fault_collision_rate,0.1324,,,
offroad_rate,0.0204,,,
score_comfort,0.3330,0.2520,0.0000,1.0000
score_l_align,0.5213,0.4121,0.0000,1.0000
score_l_center,0.5567,0.3391,0.0000,1.0000
r_collision,-0.2821,0.7108,-2.8991,0.0000
r_offroad,-0.0102,0.0706,-0.5000,0.0000
r_goal,0.7199,0.4491,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.2538,1.9243,-8.8000,0.0000
raw_collision,0.1443,0.3514,0.0000,1.0000
raw_offroad,0.0204,0.1413,0.0000,1.0000
raw_goal,0.7199,0.4491,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,61.9796,67.8149,0.0000,254.0000
raw_l_align,-5.2792,16.3938,-147.2692,0.0208
raw_l_center,1.4614,2.0272,-0.1264,17.2454
raw_timestep,2.6105,2.7777,0.0000,9.0000
raw_reverse,0.0390,0.1837,0.0000,2.8000
raw_speed_limit,12.5382,19.2430,0.0000,88.0000
