metric,mean,std,min,max
total_reward,-0.8165,2.2164,-9.5799,1.0000
num_steps,25.6333,27.4684,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7698,0.2255,0.4952,3.1133
map_time_s,5.2945,0.5051,4.5448,7.6638
goal_reached_rate,0.7131,,,
collision_rate,0.1681,,,
at_fault_collision_rate,0.1528,,,
offroad_rate,0.0068,,,
score_comfort,0.3018,0.2614,0.0000,1.0000
score_l_align,0.5300,0.4118,0.0000,1.0000
score_l_center,0.5541,0.3388,0.0000,1.0000
r_collision,-0.3329,0.7731,-3.7799,0.0000
r_offroad,-0.0034,0.0411,-0.5000,0.0000
r_goal,0.7131,0.4523,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.1932,1.9040,-9.0000,0.0000
raw_collision,0.1681,0.3739,0.0000,1.0000
raw_offroad,0.0068,0.0821,0.0000,1.0000
raw_goal,0.7131,0.4523,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,63.6367,69.5716,0.0000,254.0000
raw_l_align,-4.3730,13.7166,-110.1378,0.0213
raw_l_center,1.5035,2.0009,-0.1313,10.7780
raw_timestep,2.5540,2.7554,0.0000,9.0000
raw_reverse,0.0350,0.1823,0.0000,3.1000
raw_speed_limit,11.9321,19.0399,0.0000,90.0000
