metric,mean,std,min,max
total_reward,-0.6901,2.0864,-8.6783,1.0000
num_steps,28.3396,28.8051,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.9431,0.4327,0.5115,4.0505
map_time_s,5.9144,1.6931,4.5716,14.6319
goal_reached_rate,0.8132,,,
collision_rate,0.0543,,,
at_fault_collision_rate,0.0424,,,
offroad_rate,0.0119,,,
score_comfort,0.3374,0.2495,0.0000,1.0000
score_l_align,0.5156,0.4065,0.0000,1.0000
score_l_center,0.5552,0.3366,0.0000,1.0000
r_collision,-0.1072,0.4777,-3.0783,0.0000
r_offroad,-0.0059,0.0542,-0.5000,0.0000
r_goal,0.8132,0.3897,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3902,1.9302,-7.5000,0.0000
raw_collision,0.0543,0.2267,0.0000,1.0000
raw_offroad,0.0119,0.1084,0.0000,1.0000
raw_goal,0.8132,0.3897,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,67.1324,70.9164,0.0000,239.0000
raw_l_align,-6.6521,18.4014,-158.1988,0.0209
raw_l_center,1.5733,1.9984,-0.1264,11.9262
raw_timestep,2.8248,2.8893,0.0000,9.0000
raw_reverse,0.0256,0.1059,0.0000,2.2000
raw_speed_limit,13.9015,19.3018,0.0000,75.0000
