metric,mean,std,min,max
total_reward,-0.6399,1.8320,-6.0000,1.0000
num_steps,26.0730,24.9463,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.9616,0.5037,0.5032,4.6679
map_time_s,10.3058,2.1255,8.9165,24.2226
goal_reached_rate,0.8947,,,
collision_rate,0.0051,,,
at_fault_collision_rate,0.0017,,,
offroad_rate,0.0051,,,
score_comfort,0.3304,0.2548,0.0000,1.0000
score_l_align,0.5569,0.4193,0.0000,1.0000
score_l_center,0.5603,0.3397,0.0000,1.0000
r_collision,-0.0061,0.0912,-1.7705,0.0000
r_offroad,-0.0025,0.0356,-0.5000,0.0000
r_goal,0.8947,0.3069,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5260,1.8861,-7.0000,0.0000
raw_collision,0.0051,0.0712,0.0000,1.0000
raw_offroad,0.0051,0.0712,0.0000,1.0000
raw_goal,0.8947,0.3069,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,62.7233,63.1621,0.0000,232.0000
raw_l_align,-5.0522,15.9318,-141.1249,0.0176
raw_l_center,1.4596,1.8129,-0.1264,12.6477
raw_timestep,2.5981,2.5040,0.0000,9.0000
raw_reverse,0.0219,0.0693,0.0000,1.4000
raw_speed_limit,15.2598,18.8605,0.0000,70.0000
