metric,mean,std,min,max
total_reward,-0.6755,2.0509,-10.0199,1.0000
num_steps,28.4499,28.9007,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.9692,0.4531,0.4992,5.1137
map_time_s,5.9124,1.6356,4.6059,13.5571
goal_reached_rate,0.8166,,,
collision_rate,0.0577,,,
at_fault_collision_rate,0.0458,,,
offroad_rate,0.0085,,,
score_comfort,0.3031,0.2582,0.0000,1.0000
score_l_align,0.5237,0.4097,0.0000,1.0000
score_l_center,0.5497,0.3378,0.0000,1.0000
r_collision,-0.1103,0.4717,-3.4199,0.0000
r_offroad,-0.0042,0.0459,-0.5000,0.0000
r_goal,0.8166,0.3870,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3776,1.9033,-8.5000,0.0000
raw_collision,0.0577,0.2332,0.0000,1.0000
raw_offroad,0.0085,0.0917,0.0000,1.0000
raw_goal,0.8166,0.3870,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,70.8132,73.4888,0.0000,252.0000
raw_l_align,-6.3893,17.0261,-125.0266,0.0220
raw_l_center,1.6594,2.1090,-0.0234,11.1757
raw_timestep,2.8357,2.8991,0.0000,9.0000
raw_reverse,0.0328,0.1378,0.0000,2.0000
raw_speed_limit,13.7759,19.0335,0.0000,85.0000
