metric,mean,std,min,max
total_reward,-0.6489,1.8595,-7.5760,1.0000
num_steps,25.9864,24.6847,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.9010,0.4143,0.4879,4.5362
map_time_s,10.4038,2.0679,9.0068,23.7584
goal_reached_rate,0.8964,,,
collision_rate,0.0068,,,
at_fault_collision_rate,0.0068,,,
offroad_rate,0.0034,,,
score_comfort,0.2896,0.2650,0.0000,1.0000
score_l_align,0.5636,0.4183,0.0000,1.0000
score_l_center,0.5584,0.3398,0.0000,1.0000
r_collision,-0.0170,0.2072,-2.7760,0.0000
r_offroad,-0.0017,0.0291,-0.5000,0.0000
r_goal,0.8964,0.3047,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5267,1.8691,-6.7000,0.0000
raw_collision,0.0068,0.0821,0.0000,1.0000
raw_offroad,0.0034,0.0582,0.0000,1.0000
raw_goal,0.8964,0.3047,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,66.7182,65.2998,0.0000,228.0000
raw_l_align,-4.2607,13.2686,-101.9343,0.0177
raw_l_center,1.5189,1.8469,-0.0664,11.0335
raw_timestep,2.5893,2.4781,0.0000,9.0000
raw_reverse,0.0222,0.0583,0.0000,1.0000
raw_speed_limit,15.2666,18.6910,0.0000,67.0000
