metric,mean,std,min,max
total_reward,-0.8364,2.2416,-10.7960,1.0000
num_steps,28.5586,28.8331,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8212,0.2235,0.5472,3.3456
map_time_s,5.7834,0.7421,4.7840,8.2077
goal_reached_rate,0.8065,,,
collision_rate,0.0679,,,
at_fault_collision_rate,0.0492,,,
offroad_rate,0.0102,,,
score_comfort,0.3020,0.2609,0.0000,1.0000
score_l_align,0.5198,0.4057,0.0000,1.0000
score_l_center,0.5478,0.3349,0.0000,1.0000
r_collision,-0.1405,0.5590,-4.2960,0.0000
r_offroad,-0.0051,0.0502,-0.5000,0.0000
r_goal,0.8065,0.3951,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4973,2.0301,-8.9000,0.0000
raw_collision,0.0679,0.2516,0.0000,1.0000
raw_offroad,0.0102,0.1004,0.0000,1.0000
raw_goal,0.8065,0.3951,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,71.2716,73.1386,0.0000,243.0000
raw_l_align,-6.8621,19.4081,-125.0981,0.0218
raw_l_center,1.6522,2.1444,-0.0240,14.5547
raw_timestep,2.8469,2.8920,0.0000,9.0000
raw_reverse,0.0319,0.1523,0.0000,2.2000
raw_speed_limit,14.9728,20.3010,0.0000,89.0000
