metric,mean,std,min,max
total_reward,-0.7411,2.1937,-10.8295,1.0000
num_steps,28.6469,28.9497,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,0.8590,0.2701,0.5411,3.5674
map_time_s,5.9393,0.8112,4.7443,9.2032
goal_reached_rate,0.8048,,,
collision_rate,0.0679,,,
at_fault_collision_rate,0.0492,,,
offroad_rate,0.0085,,,
score_comfort,0.3045,0.2599,0.0000,1.0000
score_l_align,0.5292,0.4092,0.0000,1.0000
score_l_center,0.5523,0.3374,0.0000,1.0000
r_collision,-0.1372,0.5535,-4.4295,0.0000
r_offroad,-0.0042,0.0459,-0.5000,0.0000
r_goal,0.8048,0.3964,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4044,1.9867,-8.6000,0.0000
raw_collision,0.0679,0.2516,0.0000,1.0000
raw_offroad,0.0085,0.0917,0.0000,1.0000
raw_goal,0.8048,0.3964,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,70.8761,73.2644,0.0000,248.0000
raw_l_align,-6.1374,17.8600,-124.7419,0.0214
raw_l_center,1.6711,2.1588,-0.0286,11.6454
raw_timestep,2.8553,2.9040,0.0000,9.0000
raw_reverse,0.0414,0.2050,0.0000,3.5000
raw_speed_limit,14.0441,19.8667,0.0000,86.0000
