metric,mean,std,min,max
total_reward,-0.6400,2.0232,-9.0644,1.0000
num_steps,28.4533,28.8888,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7976,0.3103,0.5029,4.4506
map_time_s,5.1534,0.4894,4.4445,6.8476
goal_reached_rate,0.8132,,,
collision_rate,0.0509,,,
at_fault_collision_rate,0.0458,,,
offroad_rate,0.0170,,,
score_comfort,0.3270,0.2466,0.0000,1.0000
score_l_align,0.5109,0.4012,0.0000,1.0000
score_l_center,0.5520,0.3376,0.0000,1.0000
r_collision,-0.0936,0.4466,-3.6598,0.0000
r_offroad,-0.0085,0.0646,-0.5000,0.0000
r_goal,0.8132,0.3897,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3511,1.8863,-8.0000,0.0000
raw_collision,0.0509,0.2199,0.0000,1.0000
raw_offroad,0.0170,0.1292,0.0000,1.0000
raw_goal,0.8132,0.3897,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,68.1952,71.3394,0.0000,252.0000
raw_l_align,-5.8089,16.1545,-101.8536,0.0219
raw_l_center,1.6480,2.1281,-0.2132,13.3786
raw_timestep,2.8363,2.8976,0.0000,9.0000
raw_reverse,0.0270,0.0782,0.0000,1.1000
raw_speed_limit,13.5110,18.8630,0.0000,80.0000
