metric,mean,std,min,max
total_reward,-0.6820,2.0522,-9.0000,1.0000
num_steps,29.0509,29.2946,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.5137,0.8523,0.5081,5.7887
map_time_s,5.5372,0.5884,4.4825,7.7735
goal_reached_rate,0.8183,,,
collision_rate,0.0458,,,
at_fault_collision_rate,0.0374,,,
offroad_rate,0.0119,,,
score_comfort,0.3098,0.2520,0.0000,1.0000
score_l_align,0.5164,0.4062,0.0000,1.0000
score_l_center,0.5558,0.3375,0.0000,1.0000
r_collision,-0.0790,0.3836,-3.0466,0.0000
r_offroad,-0.0059,0.0542,-0.5000,0.0000
r_goal,0.8183,0.3856,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4154,1.9756,-9.0000,0.0000
raw_collision,0.0458,0.2091,0.0000,1.0000
raw_offroad,0.0119,0.1084,0.0000,1.0000
raw_goal,0.8183,0.3856,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,70.8964,72.7786,0.0000,241.0000
raw_l_align,-6.5273,17.4986,-135.0045,0.0214
raw_l_center,1.6008,2.0188,-0.0075,11.2054
raw_timestep,2.8961,2.9382,0.0000,9.0000
raw_reverse,0.0414,0.2396,0.0000,4.1000
raw_speed_limit,14.1545,19.7558,0.0000,90.0000
