metric,mean,std,min,max
total_reward,-0.6668,1.8554,-6.0000,1.0000
num_steps,26.0424,24.9610,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,1.1086,0.6401,0.4780,5.2688
map_time_s,10.1469,0.6624,9.0426,12.7388
goal_reached_rate,0.8964,,,
collision_rate,0.0085,,,
at_fault_collision_rate,0.0034,,,
offroad_rate,0.0034,,,
score_comfort,0.3039,0.2542,0.0000,1.0000
score_l_align,0.5539,0.4158,0.0000,1.0000
score_l_center,0.5578,0.3382,0.0000,1.0000
r_collision,-0.0098,0.1214,-2.3821,0.0000
r_offroad,-0.0017,0.0291,-0.5000,0.0000
r_goal,0.8964,0.3047,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5518,1.9057,-7.0000,0.0000
raw_collision,0.0085,0.0917,0.0000,1.0000
raw_offroad,0.0034,0.0582,0.0000,1.0000
raw_goal,0.8964,0.3047,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,64.8862,64.0974,0.0000,206.0000
raw_l_align,-4.6236,15.0195,-139.9559,0.0159
raw_l_center,1.4975,1.8110,-0.0126,8.7027
raw_timestep,2.5952,2.5053,0.0000,9.0000
raw_reverse,0.0244,0.1151,0.0000,2.4000
raw_speed_limit,15.5178,19.0570,0.0000,70.0000
