metric,mean,std,min,max
total_reward,-0.7114,2.0758,-8.4065,1.0000
num_steps,28.0289,28.2953,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7618,0.3168,0.5016,3.9029
map_time_s,5.0147,0.4094,4.4647,6.8016
goal_reached_rate,0.8149,,,
collision_rate,0.0424,,,
at_fault_collision_rate,0.0323,,,
offroad_rate,0.0136,,,
score_comfort,0.3125,0.2715,0.0000,1.0000
score_l_align,0.5099,0.4018,0.0000,1.0000
score_l_center,0.5529,0.3364,0.0000,1.0000
r_collision,-0.0853,0.4335,-3.4349,0.0000
r_offroad,-0.0068,0.0579,-0.5000,0.0000
r_goal,0.8149,0.3883,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4343,1.9662,-7.9000,0.0000
raw_collision,0.0424,0.2016,0.0000,1.0000
raw_offroad,0.0136,0.1157,0.0000,1.0000
raw_goal,0.8149,0.3883,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,69.9270,71.7730,0.0000,250.0000
raw_l_align,-6.6669,18.1085,-159.4496,0.0211
raw_l_center,1.5870,2.0765,-0.0464,17.8495
raw_timestep,2.7935,2.8386,0.0000,9.0000
raw_reverse,0.0348,0.1185,0.0000,1.5000
raw_speed_limit,14.3430,19.6625,0.0000,79.0000
