metric,mean,std,min,max
total_reward,-0.6320,1.8191,-5.9000,1.0000
num_steps,26.7691,25.4143,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,0.7379,0.2697,0.4693,4.0560
map_time_s,9.7648,0.5039,8.9901,12.1291
goal_reached_rate,0.8998,,,
collision_rate,0.0017,,,
at_fault_collision_rate,0.0000,,,
offroad_rate,0.0034,,,
score_comfort,0.3029,0.2750,0.0000,1.0000
score_l_align,0.5396,0.4094,0.0000,1.0000
score_l_center,0.5550,0.3375,0.0000,1.0000
r_collision,-0.0011,0.0278,-0.6745,0.0000
r_offroad,-0.0017,0.0291,-0.5000,0.0000
r_goal,0.8998,0.3002,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5290,1.8761,-6.9000,0.0000
raw_collision,0.0017,0.0412,0.0000,1.0000
raw_offroad,0.0034,0.0582,0.0000,1.0000
raw_goal,0.8998,0.3002,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,68.4822,66.7844,0.0000,216.0000
raw_l_align,-5.1816,15.5997,-126.0223,0.0160
raw_l_center,1.5515,1.9296,-0.0350,17.6838
raw_timestep,2.6676,2.5511,0.0000,9.0000
raw_reverse,0.0390,0.1579,0.0000,2.7000
raw_speed_limit,15.2903,18.7606,0.0000,69.0000
