metric,mean,std,min,max
total_reward,-0.6872,2.0732,-10.3996,1.0000
num_steps,28.0713,27.9796,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8076,0.3559,0.4969,5.3917
map_time_s,5.3166,0.5553,4.4963,7.4947
goal_reached_rate,0.8285,,,
collision_rate,0.0441,,,
at_fault_collision_rate,0.0323,,,
offroad_rate,0.0170,,,
score_comfort,0.3338,0.2603,0.0000,1.0000
score_l_align,0.5133,0.4028,0.0000,1.0000
score_l_center,0.5557,0.3362,0.0000,1.0000
r_collision,-0.0889,0.4483,-4.2996,0.0000
r_offroad,-0.0085,0.0646,-0.5000,0.0000
r_goal,0.8285,0.3769,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4183,1.9347,-8.6000,0.0000
raw_collision,0.0441,0.2054,0.0000,1.0000
raw_offroad,0.0170,0.1292,0.0000,1.0000
raw_goal,0.8285,0.3769,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,67.2479,68.9535,0.0000,247.0000
raw_l_align,-6.3540,17.5086,-148.9696,0.0214
raw_l_center,1.5539,1.9379,-0.0341,10.9175
raw_timestep,2.7978,2.8071,0.0000,9.0000
raw_reverse,0.0282,0.1398,0.0000,2.5000
raw_speed_limit,14.1834,19.3470,0.0000,86.0000
