metric,mean,std,min,max
total_reward,-0.6435,1.8720,-8.5000,1.0000
num_steps,26.5959,25.3639,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8368,0.3451,0.4992,3.8351
map_time_s,10.1430,1.2022,8.9038,17.4582
goal_reached_rate,0.8930,,,
collision_rate,0.0068,,,
at_fault_collision_rate,0.0051,,,
offroad_rate,0.0051,,,
score_comfort,0.3164,0.2667,0.0000,1.0000
score_l_align,0.5419,0.4122,0.0000,1.0000
score_l_center,0.5560,0.3375,0.0000,1.0000
r_collision,-0.0122,0.1582,-2.5748,0.0000
r_offroad,-0.0025,0.0356,-0.5000,0.0000
r_goal,0.8930,0.3091,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5217,1.8995,-8.5000,0.0000
raw_collision,0.0068,0.0821,0.0000,1.0000
raw_offroad,0.0051,0.0712,0.0000,1.0000
raw_goal,0.8930,0.3091,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,66.4567,65.7151,0.0000,243.0000
raw_l_align,-4.8044,13.7258,-107.5427,0.0162
raw_l_center,1.5245,1.8456,-0.1022,12.0301
raw_timestep,2.6503,2.5460,0.0000,9.0000
raw_reverse,0.0270,0.1313,0.0000,2.6000
raw_speed_limit,15.2173,18.9946,0.0000,85.0000
