[2026-07-18 04:14:08] Watch log: /home/fanyuqi/wsc/behavior-bench/.logs/train/run4/try/test/wait_and_eval_cons_mix_B_shape_batch2x_1b_run4_20260718_041408.log
[2026-07-18 04:14:08] Train session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:14:08] WANDB_RUN_ID: l8z87oaa
[2026-07-18 04:14:08] Expected experiment dir: /home/fanyuqi/wsc/behavior-bench/experiments/puffer_drive_conservative_mix_l8z87oaa
[2026-07-18 04:14:08] Results: /home/fanyuqi/wsc/behavior-bench/.logs/train/run4/try/test/cons_mix_B_shape_batch2x_1b_run4/Drive_Recurrent/
[2026-07-18 04:14:08] Eval GPUs: IDM=4 PPO=5 MIN_EPOCH=953
[2026-07-18 04:14:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:15:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:16:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:17:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:18:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:19:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:20:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:21:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:22:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:23:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:24:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:25:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:26:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:27:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:28:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:29:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
