metric,mean,std,min,max
total_reward,-0.6487,1.8288,-5.8000,1.0000
num_steps,25.9915,24.6010,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8980,0.4952,0.4768,4.4910
map_time_s,10.3517,1.7985,8.9242,26.8808
goal_reached_rate,0.9066,,,
collision_rate,0.0000,,,
at_fault_collision_rate,0.0000,,,
offroad_rate,0.0017,,,
score_comfort,0.3048,0.2690,0.0000,1.0000
score_l_align,0.5564,0.4155,0.0000,1.0000
score_l_center,0.5594,0.3390,0.0000,1.0000
r_collision,0.0000,0.0000,0.0000,0.0000
r_offroad,-0.0008,0.0206,-0.5000,0.0000
r_goal,0.9066,0.2910,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5545,1.8843,-6.8000,0.0000
raw_collision,0.0000,0.0000,0.0000,0.0000
raw_offroad,0.0017,0.0412,0.0000,1.0000
raw_goal,0.9066,0.2910,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,65.7182,64.4637,0.0000,194.0000
raw_l_align,-4.2978,13.8171,-123.0344,0.0168
raw_l_center,1.4988,1.8001,-0.0614,8.3341
raw_timestep,2.5896,2.4699,0.0000,9.0000
raw_reverse,0.0209,0.0681,0.0000,0.9000
raw_speed_limit,15.5450,18.8433,0.0000,68.0000
