metric,mean,std,min,max
total_reward,-0.6877,2.0283,-8.9000,1.0000
num_steps,27.8404,28.0352,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8136,0.3318,0.5037,4.1055
map_time_s,5.1943,0.4816,4.5270,7.5853
goal_reached_rate,0.8268,,,
collision_rate,0.0509,,,
at_fault_collision_rate,0.0390,,,
offroad_rate,0.0085,,,
score_comfort,0.3079,0.2585,0.0000,1.0000
score_l_align,0.5230,0.4093,0.0000,1.0000
score_l_center,0.5569,0.3381,0.0000,1.0000
r_collision,-0.0902,0.4161,-2.9242,0.0000
r_offroad,-0.0042,0.0459,-0.5000,0.0000
r_goal,0.8268,0.3784,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4200,1.9561,-8.4000,0.0000
raw_collision,0.0509,0.2199,0.0000,1.0000
raw_offroad,0.0085,0.0917,0.0000,1.0000
raw_goal,0.8268,0.3784,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,69.0034,71.2442,0.0000,243.0000
raw_l_align,-6.5898,18.2314,-136.1561,0.0216
raw_l_center,1.5765,2.1410,-0.0480,24.3721
raw_timestep,2.7750,2.8123,0.0000,9.0000
raw_reverse,0.0224,0.0662,0.0000,0.9000
raw_speed_limit,14.2003,19.5612,0.0000,84.0000
