metric,mean,std,min,max
total_reward,-0.5869,1.9150,-6.7934,1.0000
num_steps,29.6520,30.1046,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8762,0.4716,0.4850,4.6984
map_time_s,5.4859,0.9696,4.5102,10.3247
goal_reached_rate,0.8302,,,
collision_rate,0.0255,,,
at_fault_collision_rate,0.0187,,,
offroad_rate,0.0102,,,
score_comfort,0.3194,0.2545,0.0000,1.0000
score_l_align,0.5063,0.4093,0.0000,1.0000
score_l_center,0.5498,0.3353,0.0000,1.0000
r_collision,-0.0409,0.2839,-3.0934,0.0000
r_offroad,-0.0051,0.0502,-0.5000,0.0000
r_goal,0.8302,0.3754,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3711,1.8927,-7.4000,0.0000
raw_collision,0.0255,0.1575,0.0000,1.0000
raw_offroad,0.0102,0.1004,0.0000,1.0000
raw_goal,0.8302,0.3754,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,70.5399,71.9665,0.0000,245.0000
raw_l_align,-7.8036,20.4791,-162.3563,0.0215
raw_l_center,1.6359,2.1137,-0.0962,13.7431
raw_timestep,2.9560,3.0193,0.0000,9.0000
raw_reverse,0.0392,0.1619,0.0000,2.2000
raw_speed_limit,13.7114,18.9274,0.0000,74.0000
