metric,mean,std,min,max
total_reward,-0.6167,1.8257,-6.2000,1.0000
num_steps,27.0866,26.1112,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7999,0.3643,0.4831,3.9008
map_time_s,10.0436,1.1680,8.9174,15.5240
goal_reached_rate,0.8930,,,
collision_rate,0.0068,,,
at_fault_collision_rate,0.0034,,,
offroad_rate,0.0051,,,
score_comfort,0.2993,0.2615,0.0000,1.0000
score_l_align,0.5402,0.4136,0.0000,1.0000
score_l_center,0.5549,0.3359,0.0000,1.0000
r_collision,-0.0082,0.1127,-2.3082,0.0000
r_offroad,-0.0025,0.0356,-0.5000,0.0000
r_goal,0.8930,0.3091,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4990,1.8765,-7.2000,0.0000
raw_collision,0.0068,0.0821,0.0000,1.0000
raw_offroad,0.0051,0.0712,0.0000,1.0000
raw_goal,0.8930,0.3091,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,67.9389,66.7440,0.0000,225.0000
raw_l_align,-5.3027,15.8092,-129.6958,0.0172
raw_l_center,1.5646,1.8554,-0.0539,7.6457
raw_timestep,2.6995,2.6204,0.0000,9.0000
raw_reverse,0.0328,0.1225,0.0000,1.8000
raw_speed_limit,14.9898,18.7649,0.0000,72.0000
