metric,mean,std,min,max
total_reward,-0.6880,2.0744,-9.2517,1.0000
num_steps,28.4007,28.5364,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7670,0.3382,0.4844,4.1489
map_time_s,5.1413,0.4898,4.4184,7.4154
goal_reached_rate,0.8268,,,
collision_rate,0.0441,,,
at_fault_collision_rate,0.0323,,,
offroad_rate,0.0153,,,
score_comfort,0.3580,0.2434,0.0000,1.0000
score_l_align,0.5196,0.4093,0.0000,1.0000
score_l_center,0.5535,0.3375,0.0000,1.0000
r_collision,-0.0834,0.4187,-3.2517,0.0000
r_offroad,-0.0076,0.0613,-0.5000,0.0000
r_goal,0.8268,0.3784,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4238,1.9685,-8.2000,0.0000
raw_collision,0.0441,0.2054,0.0000,1.0000
raw_offroad,0.0153,0.1227,0.0000,1.0000
raw_goal,0.8268,0.3784,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,63.8591,65.2439,0.0000,237.0000
raw_l_align,-7.8153,21.0847,-164.2069,0.0213
raw_l_center,1.5519,2.0957,-0.1512,21.7507
raw_timestep,2.8311,2.8624,0.0000,9.0000
raw_reverse,0.0441,0.1854,0.0000,3.9000
raw_speed_limit,14.2377,19.6848,0.0000,82.0000
