metric,mean,std,min,max
total_reward,-0.6241,1.8383,-6.4000,1.0000
num_steps,26.7844,25.7503,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,0.7056,0.2429,0.4632,3.3243
map_time_s,9.6144,0.4664,8.8702,11.9328
goal_reached_rate,0.8964,,,
collision_rate,0.0034,,,
at_fault_collision_rate,0.0034,,,
offroad_rate,0.0051,,,
score_comfort,0.3494,0.2488,0.0000,1.0000
score_l_align,0.5472,0.4176,0.0000,1.0000
score_l_center,0.5583,0.3387,0.0000,1.0000
r_collision,-0.0039,0.0677,-1.3758,0.0000
r_offroad,-0.0025,0.0356,-0.5000,0.0000
r_goal,0.8964,0.3047,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5141,1.8964,-7.4000,0.0000
raw_collision,0.0034,0.0582,0.0000,1.0000
raw_offroad,0.0051,0.0712,0.0000,1.0000
raw_goal,0.8964,0.3047,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,62.0509,61.6904,0.0000,213.0000
raw_l_align,-5.9444,17.5612,-161.7061,0.0181
raw_l_center,1.5144,2.0630,-0.2165,24.0809
raw_timestep,2.6694,2.5842,0.0000,9.0000
raw_reverse,0.0382,0.0971,0.0000,1.3000
raw_speed_limit,15.1409,18.9637,0.0000,74.0000
