metric,mean,std,min,max
total_reward,-0.7011,2.0955,-10.7828,1.0000
num_steps,27.9728,28.2628,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8614,0.3537,0.5055,4.9555
map_time_s,5.3404,0.5548,4.5375,7.7919
goal_reached_rate,0.8183,,,
collision_rate,0.0492,,,
at_fault_collision_rate,0.0374,,,
offroad_rate,0.0136,,,
score_comfort,0.3526,0.2335,0.0000,1.0000
score_l_align,0.5168,0.4086,0.0000,1.0000
score_l_center,0.5508,0.3357,0.0000,1.0000
r_collision,-0.0982,0.4587,-3.0266,0.0000
r_offroad,-0.0068,0.0579,-0.5000,0.0000
r_goal,0.8183,0.3856,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4144,1.9253,-8.6000,0.0000
raw_collision,0.0492,0.2164,0.0000,1.0000
raw_offroad,0.0136,0.1157,0.0000,1.0000
raw_goal,0.8183,0.3856,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,62.9423,65.6751,0.0000,248.0000
raw_l_align,-6.3249,16.7452,-114.3199,0.0221
raw_l_center,1.5802,1.9578,-0.0923,10.5427
raw_timestep,2.7883,2.8350,0.0000,9.0000
raw_reverse,0.0282,0.1182,0.0000,1.4000
raw_speed_limit,14.1443,19.2531,0.0000,86.0000
