metric,mean,std,min,max
total_reward,-0.6176,1.7929,-5.6000,1.0000
num_steps,26.2886,24.9781,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7890,0.2951,0.4814,4.0416
map_time_s,9.9521,0.5621,8.8775,12.2202
goal_reached_rate,0.8998,,,
collision_rate,0.0034,,,
at_fault_collision_rate,0.0017,,,
offroad_rate,0.0034,,,
score_comfort,0.3555,0.2316,0.0000,1.0000
score_l_align,0.5586,0.4215,0.0000,1.0000
score_l_center,0.5519,0.3366,0.0000,1.0000
r_collision,-0.0059,0.1143,-2.6546,0.0000
r_offroad,-0.0017,0.0291,-0.5000,0.0000
r_goal,0.8998,0.3002,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5098,1.8448,-6.6000,0.0000
raw_collision,0.0034,0.0582,0.0000,1.0000
raw_offroad,0.0034,0.0582,0.0000,1.0000
raw_goal,0.8998,0.3002,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,58.4414,57.2658,0.0000,207.0000
raw_l_align,-4.7917,15.7992,-151.9200,0.0159
raw_l_center,1.5552,1.9076,-0.0746,18.1261
raw_timestep,2.6199,2.5071,0.0000,9.0000
raw_reverse,0.0329,0.1721,0.0000,3.0000
raw_speed_limit,15.0985,18.4480,0.0000,66.0000
