metric,mean,std,min,max
total_reward,-0.8098,2.1525,-10.0784,1.0000
num_steps,27.4397,27.3145,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8263,0.5821,0.4761,11.9403
map_time_s,5.1037,0.4611,4.4752,6.9966
goal_reached_rate,0.8132,,,
collision_rate,0.0543,,,
at_fault_collision_rate,0.0475,,,
offroad_rate,0.0187,,,
score_comfort,0.3226,0.2641,0.0000,1.0000
score_l_align,0.5143,0.4075,0.0000,1.0000
score_l_center,0.5523,0.3353,0.0000,1.0000
r_collision,-0.1169,0.5172,-3.8784,0.0000
r_offroad,-0.0093,0.0677,-0.5000,0.0000
r_goal,0.8132,0.3897,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4968,1.9569,-9.0000,0.0000
raw_collision,0.0543,0.2267,0.0000,1.0000
raw_offroad,0.0187,0.1354,0.0000,1.0000
raw_goal,0.8132,0.3897,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,67.1324,68.1482,0.0000,246.0000
raw_l_align,-7.0863,18.1877,-115.0017,0.0207
raw_l_center,1.5071,1.8794,-0.0870,13.2506
raw_timestep,2.7350,2.7403,0.0000,9.0000
raw_reverse,0.0341,0.1006,0.0000,1.4000
raw_speed_limit,14.9677,19.5687,0.0000,90.0000
