metric,mean,std,min,max
total_reward,-0.6260,1.7946,-5.6000,1.0000
num_steps,25.9270,24.6715,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,0.7873,0.2977,0.4897,3.4609
map_time_s,9.6178,0.4467,8.8846,11.3639
goal_reached_rate,0.8947,,,
collision_rate,0.0051,,,
at_fault_collision_rate,0.0017,,,
offroad_rate,0.0068,,,
score_comfort,0.3200,0.2665,0.0000,1.0000
score_l_align,0.5474,0.4167,0.0000,1.0000
score_l_center,0.5526,0.3367,0.0000,1.0000
r_collision,-0.0073,0.1137,-2.3421,0.0000
r_offroad,-0.0034,0.0411,-0.5000,0.0000
r_goal,0.8947,0.3069,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5100,1.8512,-6.6000,0.0000
raw_collision,0.0051,0.0712,0.0000,1.0000
raw_offroad,0.0068,0.0821,0.0000,1.0000
raw_goal,0.8947,0.3069,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,63.9355,62.3198,0.0000,220.0000
raw_l_align,-4.8799,14.8631,-121.8911,0.0155
raw_l_center,1.5063,1.8218,-0.0870,13.1068
raw_timestep,2.5837,2.4764,0.0000,9.0000
raw_reverse,0.0382,0.1341,0.0000,2.3000
raw_speed_limit,15.1002,18.5121,0.0000,66.0000
