[2026-07-18 19:02:01] Watch log: /home/fanyuqi/wsc/behavior-bench/.logs/train/run4/try_IDM/test/wait_and_eval_cons_mix_B_shape_mb65k_1b_tryIDM_20260718_190201.log
[2026-07-18 19:02:01] Train session: cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:02:01] WANDB_RUN_ID: plvd8yph
[2026-07-18 19:02:01] Expected experiment dir: /home/fanyuqi/wsc/behavior-bench/experiments/puffer_drive_conservative_mix_plvd8yph
[2026-07-18 19:02:01] Results: /home/fanyuqi/wsc/behavior-bench/.logs/train/run4/try_IDM/test/cons_mix_B_shape_mb65k_1b_tryIDM/Drive_Recurrent/
[2026-07-18 19:02:01] Eval GPUs: IDM=4 PPO=5 MIN_EPOCH=953
[2026-07-18 19:02:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:03:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:04:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:05:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:06:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:07:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:08:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:09:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:10:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:11:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:12:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:13:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:14:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:15:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:16:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:17:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:18:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:19:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:20:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:21:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:22:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:23:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:24:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:25:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:26:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:27:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:28:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:29:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:30:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:31:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:32:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:33:01] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:34:02] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:35:02] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:36:02] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:37:02] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:38:02] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:39:02] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:40:02] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:41:02] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:42:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:43:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:44:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:45:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:46:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:47:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:48:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:49:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:50:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:51:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:52:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:53:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:54:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:55:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:56:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:57:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:58:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 19:59:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:00:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:01:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:02:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:03:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:04:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:05:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:06:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:07:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:08:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:09:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:10:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:11:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:12:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:13:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:14:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:15:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:16:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:17:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:18:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:19:03] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:20:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:21:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:22:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:23:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:24:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:25:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:26:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:27:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:28:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:29:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:30:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:31:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:32:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:33:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:34:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:35:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:36:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:37:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:38:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:39:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:40:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:41:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:42:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:43:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:44:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:45:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:46:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:47:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:48:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:49:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:50:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:51:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:52:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:53:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:54:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:55:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:56:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:57:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:58:04] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 20:59:05] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 21:00:05] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 21:01:05] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
[2026-07-18 21:02:05] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-1b-gpu1
