[2026-07-19 04:11:48] Watch log: /home/fanyuqi/wsc/behavior-bench/.logs/train/run4/try_IDM/test/wait_and_eval_cons_mix_B_shape_mb65k_1b_tryIDM_r2_20260719_041148.log
[2026-07-19 04:11:48] Train session: cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:11:48] WANDB_RUN_ID: 5dljtpvh
[2026-07-19 04:11:48] Expected experiment dir: /home/fanyuqi/wsc/behavior-bench/experiments/puffer_drive_conservative_mix_5dljtpvh
[2026-07-19 04:11:48] Results: /home/fanyuqi/wsc/behavior-bench/.logs/train/run4/try_IDM/test/cons_mix_B_shape_mb65k_1b_tryIDM_r2/Drive_Recurrent/
[2026-07-19 04:11:48] Eval GPUs: IDM=6 PPO=7 MIN_EPOCH=953
[2026-07-19 04:11:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:12:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:13:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:14:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:15:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:16:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:17:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:18:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:19:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:20:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:21:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:22:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:23:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:24:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:25:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:26:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:27:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:28:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:29:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:30:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
[2026-07-19 04:31:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-mb65k-r2-gpu1
