[2026-07-19 00:35:05] Watch log: /home/fanyuqi/wsc/behavior-bench/.logs/train/run4/try_IDM/test/wait_and_eval_cons_mix_B_shape_stratified_1b_tryIDM_20260719_003505.log
[2026-07-19 00:35:05] Train session: cons-mix-B-strat-1b-gpu1
[2026-07-19 00:35:05] WANDB_RUN_ID: u2qysy6b
[2026-07-19 00:35:05] Expected experiment dir: /home/fanyuqi/wsc/behavior-bench/experiments/puffer_drive_conservative_mix_u2qysy6b
[2026-07-19 00:35:05] Results: /home/fanyuqi/wsc/behavior-bench/.logs/train/run4/try_IDM/test/cons_mix_B_shape_stratified_1b_tryIDM/Drive_Recurrent/
[2026-07-19 00:35:05] Eval GPUs: IDM=4 PPO=5 MIN_EPOCH=953
[2026-07-19 00:35:05] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:36:05] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:37:05] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:38:05] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:39:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:40:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:41:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:42:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:43:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:44:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:45:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:46:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:47:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:48:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:49:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:50:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:51:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:52:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:53:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:54:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:55:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:56:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:57:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:58:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 00:59:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:00:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:01:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:02:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:03:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:04:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:05:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:06:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:07:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:08:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:09:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:10:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:11:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:12:06] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:13:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:14:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:15:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:16:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:17:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:18:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:19:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:20:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:21:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:22:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:23:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:24:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:25:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:26:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:27:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:28:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:29:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:30:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:31:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:32:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:33:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:34:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:35:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:36:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:37:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:38:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:39:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:40:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:41:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:42:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:43:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:44:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:45:07] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
