[2026-07-19 04:11:48] Watch log: /home/fanyuqi/wsc/behavior-bench/.logs/train/run4/try_IDM/test/wait_and_eval_cons_mix_B_shape_stratified_1b_tryIDM_r2_20260719_041148.log
[2026-07-19 04:11:48] Train session: cons-mix-B-strat-r2-gpu0
[2026-07-19 04:11:48] WANDB_RUN_ID: 0t9jeeso
[2026-07-19 04:11:48] Expected experiment dir: /home/fanyuqi/wsc/behavior-bench/experiments/puffer_drive_conservative_mix_0t9jeeso
[2026-07-19 04:11:48] Results: /home/fanyuqi/wsc/behavior-bench/.logs/train/run4/try_IDM/test/cons_mix_B_shape_stratified_1b_tryIDM_r2/Drive_Recurrent/
[2026-07-19 04:11:48] Eval GPUs: IDM=2 PPO=4 MIN_EPOCH=953
[2026-07-19 04:11:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:12:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:13:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:14:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:15:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:16:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:17:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:18:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:19:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:20:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:21:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:22:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:23:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:24:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:25:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:26:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:27:48] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:28:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:29:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:30:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:31:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:32:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:33:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:34:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:35:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:36:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:37:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:38:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:39:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:40:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:41:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:42:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:43:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:44:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:45:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:46:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:47:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:48:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:49:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:50:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:51:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:52:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
[2026-07-19 04:53:49] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-r2-gpu0
