metric,mean,std,min,max
total_reward,-0.6376,1.8439,-6.1000,1.0000
num_steps,26.4992,25.2781,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8985,2.8240,0.5326,69.1003
map_time_s,17.6965,141.2299,8.9816,2959.4971
goal_reached_rate,0.9015,,,
collision_rate,0.0017,,,
at_fault_collision_rate,0.0000,,,
offroad_rate,0.0051,,,
score_comfort,0.3155,0.2509,0.0000,1.0000
score_l_align,0.5617,0.4152,0.0000,1.0000
score_l_center,0.5547,0.3369,0.0000,1.0000
r_collision,-0.0044,0.1057,-2.5679,0.0000
r_offroad,-0.0025,0.0356,-0.5000,0.0000
r_goal,0.9015,0.2980,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5323,1.8914,-7.1000,0.0000
raw_collision,0.0017,0.0412,0.0000,1.0000
raw_offroad,0.0051,0.0712,0.0000,1.0000
raw_goal,0.9015,0.2980,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,65.2767,64.7113,0.0000,202.0000
raw_l_align,-4.3131,14.0760,-123.6465,0.0197
raw_l_center,1.5722,1.8608,-0.0568,7.7798
raw_timestep,2.6409,2.5370,0.0000,9.0000
raw_reverse,0.0212,0.0409,0.0000,0.1000
raw_speed_limit,15.3226,18.9145,0.0000,71.0000
