metric,mean,std,min,max
total_reward,-0.6366,1.8421,-6.4000,1.0000
num_steps,26.6910,25.4771,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7349,0.2410,0.4842,3.3192
map_time_s,9.7672,0.5006,8.8645,12.2558
goal_reached_rate,0.9015,,,
collision_rate,0.0017,,,
at_fault_collision_rate,0.0000,,,
offroad_rate,0.0051,,,
score_comfort,0.3523,0.2319,0.0000,1.0000
score_l_align,0.5409,0.4135,0.0000,1.0000
score_l_center,0.5443,0.3371,0.0000,1.0000
r_collision,-0.0035,0.0839,-2.0372,0.0000
r_offroad,-0.0025,0.0356,-0.5000,0.0000
r_goal,0.9015,0.2980,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5321,1.8940,-7.4000,0.0000
raw_collision,0.0017,0.0412,0.0000,1.0000
raw_offroad,0.0051,0.0712,0.0000,1.0000
raw_goal,0.9015,0.2980,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,58.7029,57.3342,0.0000,195.0000
raw_l_align,-5.6194,15.9165,-133.8635,0.0164
raw_l_center,1.5913,1.9323,-0.1101,8.9242
raw_timestep,2.6601,2.5569,0.0000,9.0000
raw_reverse,0.0426,0.2208,0.0000,4.0000
raw_speed_limit,15.3209,18.9404,0.0000,74.0000
