map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
3,-2.50,55,True,0.0%,0.0%,0.0%,0.01,1.3,6.93,15.902,0.2061,0.4364,0.6660,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+131.0000,-43.7764,+2.4982,+5.5000,+0.0000,+35.0000
5,0.30,7,True,0.0%,0.0%,0.0%,0.02,0.5,4.88,21.283,0.0000,0.7143,0.9065,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+21.0000,+0.0016,+0.0828,+0.7000,+0.0000,+7.0000
6,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.15,0.000,0.3333,1.0000,0.9941,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0070,+0.1000,+0.1000,+0.0000
7,-3.20,58,True,0.0%,0.0%,0.0%,0.01,0.6,6.00,19.208,0.3851,0.2414,0.6224,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+107.0000,-81.6595,+1.1858,+5.8000,+0.0000,+42.0000
9,0.50,64,True,0.0%,0.0%,0.0%,0.01,0.5,5.89,9.723,0.2708,0.5156,0.6140,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+140.0000,-3.9300,+4.2879,+6.4000,+0.0000,+5.0000
10,-3.10,59,True,0.0%,0.0%,0.0%,0.02,0.6,6.14,19.240,0.4520,0.3898,0.7110,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+97.0000,-60.4213,+1.4717,+5.9000,+0.0000,+41.0000
12,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.6,5.50,3.220,0.4000,1.0000,0.6497,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+18.0000,+0.0022,+0.6576,+1.0000,+0.0000,+0.0000
13,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,4.91,0.121,0.3333,1.0000,0.8242,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0294,+0.1000,+0.1000,+0.0000
15,-0.90,46,True,0.0%,0.0%,0.0%,0.01,0.5,5.31,12.796,0.1449,0.7609,0.4694,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+118.0000,+0.0103,+4.7300,+4.6000,+0.0000,+19.0000
17,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.17,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
18,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.01,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
21,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.93,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
22,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.60,0.000,0.3333,1.0000,0.7893,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0367,+0.1000,+0.0000,+0.0000
24,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.76,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
27,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,4.71,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
28,-3.20,75,True,0.0%,0.0%,0.0%,0.01,0.5,5.41,15.537,0.3333,0.9600,0.5240,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+150.0000,-0.3145,+6.8722,+7.5000,+0.0000,+42.0000
29,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.55,0.666,0.3333,0.0000,0.5127,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0001,+0.0943,+0.1000,+0.1000,+0.0000
31,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.67,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
32,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.87,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
33,0.00,1,False,0.0%,0.0%,0.0%,inf,1.1,5.12,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
35,-2.40,54,True,0.0%,0.0%,0.0%,0.02,0.8,5.16,17.553,0.0926,0.9444,0.6842,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+147.0000,+0.0124,+3.1556,+5.4000,+0.0000,+34.0000
37,-4.80,58,True,0.0%,0.0%,0.0%,0.03,0.5,4.98,32.619,0.4138,0.6552,0.7714,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+102.0000,-72.3427,+1.0607,+5.8000,+0.0000,+58.0000
39,-5.20,77,True,0.0%,0.0%,0.0%,0.01,0.5,5.71,18.930,0.3203,0.6494,0.5227,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+157.0000,-18.0460,+5.8532,+7.7000,+0.0000,+62.0000
42,-7.64,71,False,100.0%,100.0%,0.0%,0.03,0.6,6.39,18.164,0.5023,0.7887,0.6669,-1.9417,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.7000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+106.0000,+0.0162,+4.3837,+7.1000,+0.0000,+57.0000
45,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.86,0.000,0.3333,1.0000,0.9097,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0112,+0.1000,+0.0000,+0.0000
46,-4.60,67,True,0.0%,0.0%,0.0%,0.01,0.6,5.47,19.057,0.2040,0.5373,0.7078,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+160.0000,-9.2282,+2.9584,+6.7000,+0.0000,+56.0000
48,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.68,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
49,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.02,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
50,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.08,0.039,0.3333,1.0000,0.9959,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0073,+0.1000,+0.1000,+0.0000
53,-5.20,83,True,0.0%,0.0%,0.0%,0.02,0.5,5.66,18.359,0.1767,0.5904,0.7212,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+205.0000,-56.4362,+1.8048,+8.3000,+0.0000,+62.0000
54,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,4.91,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
55,-2.10,71,True,0.0%,0.0%,0.0%,0.01,0.5,5.47,13.296,0.1643,0.8169,0.7271,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+178.0000,-3.0381,+2.9909,+7.1000,+0.0000,+31.0000
