metric,mean,std,min,max
total_reward,-0.7147,2.0362,-7.6417,1.0000
num_steps,28.3056,28.2674,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7428,0.3041,0.4950,4.3015
map_time_s,5.0628,0.4472,4.4066,7.1146
goal_reached_rate,0.8183,,,
collision_rate,0.0509,,,
at_fault_collision_rate,0.0441,,,
offroad_rate,0.0136,,,
score_comfort,0.3530,0.2295,0.0000,1.0000
score_l_align,0.5165,0.4104,0.0000,1.0000
score_l_center,0.5465,0.3359,0.0000,1.0000
r_collision,-0.0958,0.4379,-2.7433,0.0000
r_offroad,-0.0068,0.0579,-0.5000,0.0000
r_goal,0.8183,0.3856,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4304,1.9394,-7.4000,0.0000
raw_collision,0.0509,0.2199,0.0000,1.0000
raw_offroad,0.0136,0.1157,0.0000,1.0000
raw_goal,0.8183,0.3856,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,61.7572,62.1950,0.0000,233.0000
raw_l_align,-7.1431,18.5950,-151.5589,0.0214
raw_l_center,1.6165,2.0668,-0.0608,12.6620
raw_timestep,2.8216,2.8356,0.0000,9.0000
raw_reverse,0.0413,0.2439,0.0000,5.5000
raw_speed_limit,14.3039,19.3942,0.0000,74.0000
