metric,mean,std,min,max
total_reward,-0.7730,2.1307,-9.0000,1.0000
num_steps,26.6842,28.1968,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7538,0.5130,0.4871,11.9812
map_time_s,5.2172,0.4733,4.5210,7.7944
goal_reached_rate,0.7402,,,
collision_rate,0.1341,,,
at_fault_collision_rate,0.1256,,,
offroad_rate,0.0102,,,
score_comfort,0.3475,0.2623,0.0000,1.0000
score_l_align,0.5361,0.4107,0.0000,1.0000
score_l_center,0.5552,0.3391,0.0000,1.0000
r_collision,-0.2621,0.6936,-3.3126,0.0000
r_offroad,-0.0051,0.0502,-0.5000,0.0000
r_goal,0.7402,0.4385,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.2460,1.9374,-9.0000,0.0000
raw_collision,0.1341,0.3408,0.0000,1.0000
raw_offroad,0.0102,0.1004,0.0000,1.0000
raw_goal,0.7402,0.4385,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,63.1969,69.2634,0.0000,251.0000
raw_l_align,-4.1015,12.1290,-123.7918,0.0216
raw_l_center,1.5838,2.2066,-0.1168,18.8833
raw_timestep,2.6591,2.8283,0.0000,9.0000
raw_reverse,0.0290,0.1238,0.0000,2.4000
raw_speed_limit,12.4601,19.3739,0.0000,90.0000
