metric,mean,std,min,max
total_reward,-0.5744,1.9339,-9.0000,1.0000
num_steps,29.4618,29.8199,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7845,0.2987,0.4907,3.6830
map_time_s,5.2277,0.5128,4.5036,7.8482
goal_reached_rate,0.8336,,,
collision_rate,0.0289,,,
at_fault_collision_rate,0.0187,,,
offroad_rate,0.0119,,,
score_comfort,0.3467,0.2605,0.0000,1.0000
score_l_align,0.5275,0.4063,0.0000,1.0000
score_l_center,0.5570,0.3385,0.0000,1.0000
r_collision,-0.0421,0.2644,-2.4710,0.0000
r_offroad,-0.0059,0.0542,-0.5000,0.0000
r_goal,0.8336,0.3724,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3599,1.9147,-9.0000,0.0000
raw_collision,0.0289,0.1674,0.0000,1.0000
raw_offroad,0.0119,0.1084,0.0000,1.0000
raw_goal,0.8336,0.3724,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,70.6910,74.2934,0.0000,255.0000
raw_l_align,-5.8936,16.0811,-121.4285,0.0217
raw_l_center,1.6661,2.1449,-0.0579,15.5225
raw_timestep,2.9368,2.9910,0.0000,9.0000
raw_reverse,0.0221,0.0427,0.0000,0.3000
raw_speed_limit,13.5993,19.1467,0.0000,90.0000
