metric,mean,std,min,max
total_reward,-0.6855,2.0717,-8.9000,1.0000
num_steps,29.3956,29.5815,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,0.7942,0.2604,0.5389,3.7050
map_time_s,5.9276,0.7696,4.7786,9.3774
goal_reached_rate,0.8353,,,
collision_rate,0.0340,,,
at_fault_collision_rate,0.0272,,,
offroad_rate,0.0068,,,
score_comfort,0.3489,0.2610,0.0000,1.0000
score_l_align,0.5350,0.4070,0.0000,1.0000
score_l_center,0.5518,0.3386,0.0000,1.0000
r_collision,-0.0577,0.3251,-3.1166,0.0000
r_offroad,-0.0034,0.0411,-0.5000,0.0000
r_goal,0.8353,0.3709,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4598,2.0643,-8.9000,0.0000
raw_collision,0.0340,0.1811,0.0000,1.0000
raw_offroad,0.0068,0.0821,0.0000,1.0000
raw_goal,0.8353,0.3709,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,69.7844,72.7529,0.0000,251.0000
raw_l_align,-5.4184,15.9712,-126.2416,0.0217
raw_l_center,1.7363,2.2670,-0.0579,15.7468
raw_timestep,2.9302,2.9672,0.0000,9.0000
raw_reverse,0.0421,0.2326,0.0000,4.1000
raw_speed_limit,14.5976,20.6434,0.0000,89.0000
