[2026-07-23 21:37:33] Watch log: /home/fanyuqi/wsc/behavior-bench/.logs/train/run_repaet/repeat/drivelite_mixA_stratified/wait_and_eval_20260723_213733.log
[2026-07-23 21:37:33] Train session=repeat-dlA-strat-gpu0 run_name=drivelite_mixA_stratified_1500m_run_repaet_repeat gpu=0
[2026-07-23 21:37:33] LOG_DIR=/home/fanyuqi/wsc/behavior-bench/.logs/train/run_repaet/repeat/drivelite_mixA_stratified prefix=drivelite_mixA_stratified_1500m_run_repaet_repeat
[2026-07-23 21:37:33] RESULT_ROOT=/home/fanyuqi/wsc/behavior-bench/.logs/train/run_repaet/repeat/drivelite_mixA_stratified traffics=[idm expert smart] policy_idx=0
[2026-07-23 21:37:33] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:38:33] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:39:33] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:40:33] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:41:33] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:42:33] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:43:33] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:44:33] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:45:33] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:46:33] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:47:33] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:48:33] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:49:33] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:50:34] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:51:34] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:52:34] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:53:34] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:54:34] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:55:34] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:56:34] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:57:34] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:58:34] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 21:59:34] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 22:00:34] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 22:01:34] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
[2026-07-23 22:02:34] Waiting for training: tmux=1 proc=1 session=repeat-dlA-strat-gpu0
