metric,mean,std,min,max
total_reward,-0.7775,2.1360,-8.1835,1.0000
num_steps,27.0577,28.5063,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7256,0.2517,0.4835,3.3604
map_time_s,5.0072,0.4235,4.4176,7.2530
goal_reached_rate,0.7402,,,
collision_rate,0.1375,,,
at_fault_collision_rate,0.1273,,,
offroad_rate,0.0102,,,
score_comfort,0.3485,0.2707,0.0000,1.0000
score_l_align,0.5215,0.4085,0.0000,1.0000
score_l_center,0.5505,0.3378,0.0000,1.0000
r_collision,-0.2728,0.7087,-3.1671,0.0000
r_offroad,-0.0051,0.0502,-0.5000,0.0000
r_goal,0.7402,0.4385,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.2399,1.9038,-8.6000,0.0000
raw_collision,0.1375,0.3444,0.0000,1.0000
raw_offroad,0.0102,0.1004,0.0000,1.0000
raw_goal,0.7402,0.4385,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,64.7929,69.9742,0.0000,244.0000
raw_l_align,-5.2419,15.4566,-124.0713,0.0212
raw_l_center,1.5888,2.1985,-0.2008,19.4683
raw_timestep,2.6968,2.8590,0.0000,9.0000
raw_reverse,0.0404,0.1620,0.0000,2.2000
raw_speed_limit,12.3990,19.0382,0.0000,86.0000
