metric,mean,std,min,max
total_reward,-0.6558,2.0280,-10.8138,1.0000
num_steps,29.0696,29.5927,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7369,0.3064,0.4834,3.7452
map_time_s,5.0875,0.4777,4.4744,7.4420
goal_reached_rate,0.8115,,,
collision_rate,0.0441,,,
at_fault_collision_rate,0.0374,,,
offroad_rate,0.0153,,,
score_comfort,0.3452,0.2705,0.0000,1.0000
score_l_align,0.5113,0.4054,0.0000,1.0000
score_l_center,0.5489,0.3354,0.0000,1.0000
r_collision,-0.0719,0.3674,-3.8138,0.0000
r_offroad,-0.0076,0.0613,-0.5000,0.0000
r_goal,0.8115,0.3911,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3878,1.9451,-8.1000,0.0000
raw_collision,0.0441,0.2054,0.0000,1.0000
raw_offroad,0.0153,0.1227,0.0000,1.0000
raw_goal,0.8115,0.3911,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,71.0679,74.6765,0.0000,248.0000
raw_l_align,-7.6990,19.7945,-124.4521,0.0212
raw_l_center,1.6386,2.1612,-0.2475,16.9574
raw_timestep,2.8980,2.9679,0.0000,9.0000
raw_reverse,0.0289,0.0678,0.0000,1.0000
raw_speed_limit,13.8778,19.4514,0.0000,81.0000
