[2026-07-24 01:32:31] Watch log: /home/fanyuqi/wsc/behavior-bench/.logs/train/run_repaet/repeat/drivelite_mixB_stratified/wait_and_eval_parallel_20260724_013231.log
[2026-07-24 01:32:31] Train=repeat-dlB-strat-gpu7 run=drivelite_mixB_stratified_1500m_run_repaet_repeat map=[idm:2 expert:4 smart:6]
[2026-07-24 01:32:31] Waiting for training: tmux=1 proc=1
[2026-07-24 01:33:31] Waiting for training: tmux=1 proc=1
[2026-07-24 01:34:31] Waiting for training: tmux=1 proc=1
[2026-07-24 01:35:31] Waiting for training: tmux=1 proc=1
[2026-07-24 01:36:31] Waiting for training: tmux=1 proc=1
[2026-07-24 01:37:31] Waiting for training: tmux=1 proc=1
[2026-07-24 01:38:31] Waiting for training: tmux=1 proc=1
[2026-07-24 01:39:31] Waiting for training: tmux=1 proc=1
[2026-07-24 01:40:31] Waiting for training: tmux=1 proc=1
[2026-07-24 01:41:31] Waiting for training: tmux=1 proc=1
[2026-07-24 01:42:31] Waiting for training: tmux=1 proc=1
[2026-07-24 01:43:31] Waiting for training: tmux=1 proc=1
[2026-07-24 01:44:31] Waiting for training: tmux=1 proc=1
[2026-07-24 01:45:31] Waiting for training: tmux=1 proc=1
[2026-07-24 01:46:31] Waiting for training: tmux=1 proc=1
[2026-07-24 01:47:31] Waiting for training: tmux=1 proc=1
[2026-07-24 01:48:31] Waiting for training: tmux=1 proc=1
[2026-07-24 01:49:31] Waiting for training: tmux=1 proc=1
[2026-07-24 01:50:31] Waiting for training: tmux=1 proc=1
[2026-07-24 01:51:32] Waiting for training: tmux=1 proc=1
[2026-07-24 01:52:32] Waiting for training: tmux=1 proc=1
[2026-07-24 01:53:32] Waiting for training: tmux=1 proc=1
[2026-07-24 01:54:32] Waiting for training: tmux=1 proc=1
[2026-07-24 01:55:32] Waiting for training: tmux=1 proc=1
[2026-07-24 01:56:32] Waiting for training: tmux=1 proc=1
[2026-07-24 01:57:32] Waiting for training: tmux=1 proc=1
[2026-07-24 01:58:32] Waiting for training: tmux=1 proc=1
[2026-07-24 01:59:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:00:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:01:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:02:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:03:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:04:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:05:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:06:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:07:32] Waiting for training: tmux=1 proc=1
