metric,mean,std,min,max
total_reward,-0.8090,2.2024,-9.0000,1.0000
num_steps,26.7301,28.6671,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7698,0.2575,0.5029,3.0340
map_time_s,5.1296,0.4739,4.5099,8.0232
goal_reached_rate,0.7097,,,
collision_rate,0.1511,,,
at_fault_collision_rate,0.1358,,,
offroad_rate,0.0068,,,
score_comfort,0.3511,0.2460,0.0000,1.0000
score_l_align,0.5290,0.4105,0.0000,1.0000
score_l_center,0.5526,0.3387,0.0000,1.0000
r_collision,-0.2872,0.7032,-2.9684,0.0000
r_offroad,-0.0034,0.0411,-0.5000,0.0000
r_goal,0.7097,0.4539,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.2280,1.9674,-9.0000,0.0000
raw_collision,0.1511,0.3581,0.0000,1.0000
raw_offroad,0.0068,0.0821,0.0000,1.0000
raw_goal,0.7097,0.4539,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,61.1273,67.5589,0.0000,250.0000
raw_l_align,-4.5395,13.9622,-105.3616,0.0213
raw_l_center,1.5414,2.0535,-0.1081,13.9774
raw_timestep,2.6637,2.8752,0.0000,9.0000
raw_reverse,0.0246,0.1152,0.0000,2.0000
raw_speed_limit,12.2801,19.6741,0.0000,90.0000
