metric,mean,std,min,max
total_reward,-0.6107,1.9763,-8.7849,1.0000
num_steps,28.8251,29.0830,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7884,0.3163,0.4953,4.1122
map_time_s,5.2944,0.5346,4.5288,7.7588
goal_reached_rate,0.8319,,,
collision_rate,0.0492,,,
at_fault_collision_rate,0.0441,,,
offroad_rate,0.0051,,,
score_comfort,0.3533,0.2449,0.0000,1.0000
score_l_align,0.5265,0.4070,0.0000,1.0000
score_l_center,0.5497,0.3371,0.0000,1.0000
r_collision,-0.0831,0.3917,-3.0849,0.0000
r_offroad,-0.0025,0.0356,-0.5000,0.0000
r_goal,0.8319,0.3739,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3570,1.8980,-8.5000,0.0000
raw_collision,0.0492,0.2164,0.0000,1.0000
raw_offroad,0.0051,0.0712,0.0000,1.0000
raw_goal,0.8319,0.3739,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,66.7046,70.4126,0.0000,242.0000
raw_l_align,-6.1146,16.1859,-123.5459,0.0215
raw_l_center,1.7161,2.2113,-0.0279,13.9092
raw_timestep,2.8732,2.9174,0.0000,9.0000
raw_reverse,0.0177,0.0480,0.0000,0.6000
raw_speed_limit,13.5705,18.9804,0.0000,85.0000
