map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
3,-2.40,54,True,0.0%,0.0%,0.0%,0.01,1.5,7.46,16.356,0.2593,0.3333,0.6949,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+120.0000,-54.2416,+1.4970,+5.4000,+0.0000,+34.0000
5,0.30,7,True,0.0%,0.0%,0.0%,0.02,0.7,6.09,21.283,0.3333,0.7143,0.7984,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+14.0000,+0.0016,+0.2425,+0.7000,+0.0000,+7.0000
6,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.30,0.000,0.6667,1.0000,0.9945,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,-0.0070,+0.1000,+0.1000,+0.0000
7,-1.69,9,False,100.0%,100.0%,0.0%,0.52,0.8,5.60,9.893,0.0370,1.0000,0.6620,-1.6893,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+26.0000,+0.0020,+0.5673,+0.9000,+0.0000,+0.0000
9,-0.50,59,True,0.0%,0.0%,0.0%,0.02,0.7,6.48,10.555,0.1751,0.7119,0.6363,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+146.0000,-3.6806,+3.8403,+5.9000,+0.0000,+15.0000
10,-3.10,59,True,0.0%,0.0%,0.0%,0.02,0.7,6.73,19.247,0.2486,0.7627,0.5513,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+133.0000,-5.4956,+4.7489,+5.9000,+0.0000,+41.0000
12,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.7,5.87,3.220,0.2667,1.0000,0.6087,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+22.0000,+0.0022,+0.7442,+1.0000,+0.0000,+0.0000
13,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.46,0.121,0.3333,1.0000,0.8200,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0302,+0.1000,+0.0000,+0.0000
15,-1.38,24,False,100.0%,0.0%,0.0%,0.21,0.6,5.85,7.767,0.1667,0.9167,0.4952,-1.3818,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+60.0000,+0.0054,+2.3416,+2.4000,+0.0000,+0.0000
17,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.55,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
