metric,mean,std,min,max
total_reward,-0.7239,2.1402,-8.8585,1.0000
num_steps,28.5297,28.7785,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8066,0.2586,0.5577,3.9284
map_time_s,5.8367,0.7351,4.8404,9.4829
goal_reached_rate,0.8183,,,
collision_rate,0.0543,,,
at_fault_collision_rate,0.0441,,,
offroad_rate,0.0085,,,
score_comfort,0.3533,0.2454,0.0000,1.0000
score_l_align,0.5300,0.4067,0.0000,1.0000
score_l_center,0.5514,0.3364,0.0000,1.0000
r_collision,-0.1025,0.4501,-3.0182,0.0000
r_offroad,-0.0042,0.0459,-0.5000,0.0000
r_goal,0.8183,0.3856,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4355,2.0628,-8.8000,0.0000
raw_collision,0.0543,0.2267,0.0000,1.0000
raw_offroad,0.0085,0.0917,0.0000,1.0000
raw_goal,0.8183,0.3856,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,65.1800,67.9685,0.0000,249.0000
raw_l_align,-5.9757,16.7678,-129.4194,0.0220
raw_l_center,1.6281,2.0501,-0.2093,11.8105
raw_timestep,2.8436,2.8869,0.0000,9.0000
raw_reverse,0.0345,0.2194,0.0000,3.3000
raw_speed_limit,14.3548,20.6277,0.0000,88.0000
