[2026-07-24 00:56:23] Watch log: /home/fanyuqi/wsc/behavior-bench/.logs/train/run_repaet/repeat/mixmoe_stratified/wait_and_eval_parallel_20260724_005623.log
[2026-07-24 00:56:23] Train=repeat-mixmoe-strat-gpu3 run=mix_moe_drive_moe_moe3_stratified_1500m_run_repaet_repeat map=[idm:7 expert:2 smart:4]
[2026-07-24 00:56:23] Waiting for training: tmux=1 proc=1
[2026-07-24 00:57:23] Waiting for training: tmux=1 proc=1
[2026-07-24 00:58:23] Waiting for training: tmux=1 proc=1
[2026-07-24 00:59:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:00:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:01:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:02:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:03:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:04:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:05:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:06:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:07:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:08:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:09:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:10:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:11:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:12:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:13:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:14:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:15:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:16:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:17:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:18:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:19:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:20:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:21:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:22:23] Waiting for training: tmux=1 proc=1
[2026-07-24 01:23:24] Waiting for training: tmux=1 proc=1
[2026-07-24 01:24:24] Waiting for training: tmux=1 proc=1
[2026-07-24 01:25:24] Waiting for training: tmux=1 proc=1
[2026-07-24 01:26:24] Waiting for training: tmux=1 proc=1
[2026-07-24 01:27:24] Waiting for training: tmux=1 proc=1
[2026-07-24 01:28:24] Waiting for training: tmux=1 proc=1
[2026-07-24 01:29:24] Waiting for training: tmux=1 proc=1
[2026-07-24 01:30:24] Waiting for training: tmux=1 proc=1
[2026-07-24 01:31:24] Waiting for training: tmux=1 proc=1
[2026-07-24 01:32:24] Waiting for training: tmux=1 proc=1
