metric,mean,std,min,max
total_reward,-0.8092,2.2556,-10.8063,1.0000
num_steps,26.8540,28.9826,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8034,0.2517,0.4914,3.3104
map_time_s,5.2229,0.4902,4.5207,7.6012
goal_reached_rate,0.7114,,,
collision_rate,0.1630,,,
at_fault_collision_rate,0.1409,,,
offroad_rate,0.0068,,,
score_comfort,0.3107,0.2580,0.0000,1.0000
score_l_align,0.4975,0.4061,0.0000,1.0000
score_l_center,0.5478,0.3374,0.0000,1.0000
r_collision,-0.3232,0.7606,-3.3004,0.0000
r_offroad,-0.0034,0.0411,-0.5000,0.0000
r_goal,0.7114,0.4531,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.1941,1.9583,-8.8000,0.0000
raw_collision,0.1630,0.3694,0.0000,1.0000
raw_offroad,0.0068,0.0821,0.0000,1.0000
raw_goal,0.7114,0.4531,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,64.9066,71.0172,0.0000,248.0000
raw_l_align,-6.0868,18.1438,-135.0275,0.0212
raw_l_center,1.5564,2.2216,-0.2368,20.3057
raw_timestep,2.6764,2.9064,0.0000,9.0000
raw_reverse,0.0370,0.2087,0.0000,3.5000
raw_speed_limit,11.9406,19.5832,0.0000,88.0000
