metric,mean,std,min,max
total_reward,-0.5651,2.0421,-9.0000,1.0000
num_steps,30.5229,31.4373,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8235,0.3252,0.4917,3.7870
map_time_s,5.2921,0.5623,4.5494,8.4921
goal_reached_rate,0.8081,,,
collision_rate,0.0323,,,
at_fault_collision_rate,0.0255,,,
offroad_rate,0.0085,,,
score_comfort,0.3084,0.2576,0.0000,1.0000
score_l_align,0.4841,0.4033,0.0000,1.0000
score_l_center,0.5443,0.3351,0.0000,1.0000
r_collision,-0.0535,0.3111,-2.5523,0.0000
r_offroad,-0.0042,0.0459,-0.5000,0.0000
r_goal,0.8081,0.3938,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3154,1.9884,-9.0000,0.0000
raw_collision,0.0323,0.1767,0.0000,1.0000
raw_offroad,0.0085,0.0917,0.0000,1.0000
raw_goal,0.8081,0.3938,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,74.7861,78.4889,0.0000,250.0000
raw_l_align,-8.5682,21.6249,-135.0275,0.0213
raw_l_center,1.7403,2.3523,-0.1220,19.5616
raw_timestep,3.0433,3.1523,0.0000,9.0000
raw_reverse,0.0273,0.0890,0.0000,1.8000
raw_speed_limit,13.1545,19.8837,0.0000,90.0000
