metric,mean,std,min,max
total_reward,-0.7010,2.1073,-9.8875,1.0000
num_steps,26.9253,28.7965,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,0.8214,0.2434,0.4882,3.2896
map_time_s,5.2659,0.4947,4.5816,7.7281
goal_reached_rate,0.7385,,,
collision_rate,0.1443,,,
at_fault_collision_rate,0.1341,,,
offroad_rate,0.0102,,,
score_comfort,0.3088,0.2597,0.0000,1.0000
score_l_align,0.5270,0.4102,0.0000,1.0000
score_l_center,0.5533,0.3382,0.0000,1.0000
r_collision,-0.2711,0.6898,-3.0231,0.0000
r_offroad,-0.0051,0.0502,-0.5000,0.0000
r_goal,0.7385,0.4394,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.1633,1.8942,-9.0000,0.0000
raw_collision,0.1443,0.3514,0.0000,1.0000
raw_offroad,0.0102,0.1004,0.0000,1.0000
raw_goal,0.7385,0.4394,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,65.6553,70.7910,0.0000,241.0000
raw_l_align,-4.4332,14.1102,-131.1805,0.0208
raw_l_center,1.5796,2.2768,-0.1396,20.5005
raw_timestep,2.6835,2.8879,0.0000,9.0000
raw_reverse,0.0482,0.2845,0.0000,4.3000
raw_speed_limit,11.6333,18.9416,0.0000,90.0000
