metric,mean,std,min,max
total_reward,-0.8855,2.3114,-11.9917,1.0000
num_steps,27.1375,28.5447,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8701,0.4683,0.5041,9.8303
map_time_s,5.2445,0.4760,4.6159,7.7003
goal_reached_rate,0.7267,,,
collision_rate,0.1494,,,
at_fault_collision_rate,0.1426,,,
offroad_rate,0.0034,,,
score_comfort,0.3208,0.2582,0.0000,1.0000
score_l_align,0.5126,0.4051,0.0000,1.0000
score_l_center,0.5491,0.3348,0.0000,1.0000
r_collision,-0.3094,0.7656,-3.2769,0.0000
r_offroad,-0.0017,0.0291,-0.5000,0.0000
r_goal,0.7267,0.4457,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3010,1.9782,-8.9000,0.0000
raw_collision,0.1494,0.3565,0.0000,1.0000
raw_offroad,0.0034,0.0582,0.0000,1.0000
raw_goal,0.7267,0.4457,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,65.5637,69.9769,0.0000,240.0000
raw_l_align,-5.4805,16.1801,-144.4204,0.0206
raw_l_center,1.5804,2.1079,-0.0707,17.0654
raw_timestep,2.7044,2.8632,0.0000,9.0000
raw_reverse,0.0323,0.1589,0.0000,3.1000
raw_speed_limit,13.0102,19.7817,0.0000,89.0000
