metric,mean,std,min,max
total_reward,-0.7937,2.1486,-10.8720,1.0000
num_steps,26.3769,27.9217,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8543,0.3689,0.4965,6.9628
map_time_s,5.2773,0.5092,4.5814,7.8469
goal_reached_rate,0.7250,,,
collision_rate,0.1409,,,
at_fault_collision_rate,0.1222,,,
offroad_rate,0.0187,,,
score_comfort,0.3287,0.2494,0.0000,1.0000
score_l_align,0.5194,0.4083,0.0000,1.0000
score_l_center,0.5446,0.3382,0.0000,1.0000
r_collision,-0.2873,0.7378,-3.2993,0.0000
r_offroad,-0.0093,0.0677,-0.5000,0.0000
r_goal,0.7250,0.4465,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.2221,1.8416,-8.6000,0.0000
raw_collision,0.1409,0.3479,0.0000,1.0000
raw_offroad,0.0187,0.1354,0.0000,1.0000
raw_goal,0.7250,0.4465,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,61.5993,66.8407,0.0000,249.0000
raw_l_align,-5.1131,14.8735,-107.6460,0.0209
raw_l_center,1.5822,2.1698,-0.1270,19.8467
raw_timestep,2.6285,2.8006,0.0000,9.0000
raw_reverse,0.0244,0.0978,0.0000,1.7000
raw_speed_limit,12.2207,18.4162,0.0000,86.0000
