metric,mean,std,min,max
total_reward,-0.5017,1.9117,-7.5000,1.0000
num_steps,29.7963,30.4862,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8188,0.3296,0.5017,4.5489
map_time_s,5.4255,0.6021,4.6249,7.9235
goal_reached_rate,0.8268,,,
collision_rate,0.0272,,,
at_fault_collision_rate,0.0170,,,
offroad_rate,0.0102,,,
score_comfort,0.3057,0.2581,0.0000,1.0000
score_l_align,0.5235,0.4097,0.0000,1.0000
score_l_center,0.5502,0.3371,0.0000,1.0000
r_collision,-0.0389,0.2597,-2.8280,0.0000
r_offroad,-0.0051,0.0502,-0.5000,0.0000
r_goal,0.8268,0.3784,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.2846,1.9096,-8.5000,0.0000
raw_collision,0.0272,0.1626,0.0000,1.0000
raw_offroad,0.0102,0.1004,0.0000,1.0000
raw_goal,0.8268,0.3784,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,73.7810,76.3657,0.0000,242.0000
raw_l_align,-6.4754,18.0485,-126.9085,0.0215
raw_l_center,1.7424,2.3945,-0.0071,20.0262
raw_timestep,2.9706,3.0572,0.0000,9.0000
raw_reverse,0.0309,0.1148,0.0000,2.4000
raw_speed_limit,12.8455,19.0957,0.0000,85.0000
