metric,mean,std,min,max
total_reward,-0.6899,2.0602,-8.9000,1.0000
num_steps,28.8370,28.8720,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8572,0.2816,0.5676,3.9300
map_time_s,5.9644,0.7791,4.8238,9.1451
goal_reached_rate,0.8370,,,
collision_rate,0.0424,,,
at_fault_collision_rate,0.0357,,,
offroad_rate,0.0085,,,
score_comfort,0.3141,0.2621,0.0000,1.0000
score_l_align,0.5234,0.4080,0.0000,1.0000
score_l_center,0.5572,0.3370,0.0000,1.0000
r_collision,-0.0679,0.3443,-2.7244,0.0000
r_offroad,-0.0042,0.0459,-0.5000,0.0000
r_goal,0.8370,0.3694,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4548,2.0473,-8.9000,0.0000
raw_collision,0.0424,0.2016,0.0000,1.0000
raw_offroad,0.0085,0.0917,0.0000,1.0000
raw_goal,0.8370,0.3694,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,71.5993,73.2455,0.0000,244.0000
raw_l_align,-6.5041,18.2545,-121.0226,0.0210
raw_l_center,1.6148,2.1318,-0.0859,17.6536
raw_timestep,2.8747,2.8960,0.0000,9.0000
raw_reverse,0.0375,0.1644,0.0000,3.0000
raw_speed_limit,14.5484,20.4733,0.0000,89.0000
