metric,mean,std,min,max
total_reward,-0.5965,2.0044,-8.7000,1.0000
num_steps,30.0611,30.1551,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8760,0.3459,0.5680,5.7831
map_time_s,5.9546,0.7864,4.7898,9.4243
goal_reached_rate,0.8421,,,
collision_rate,0.0289,,,
at_fault_collision_rate,0.0221,,,
offroad_rate,0.0068,,,
score_comfort,0.3122,0.2577,0.0000,1.0000
score_l_align,0.5308,0.4095,0.0000,1.0000
score_l_center,0.5501,0.3358,0.0000,1.0000
r_collision,-0.0459,0.2897,-2.7244,0.0000
r_offroad,-0.0034,0.0411,-0.5000,0.0000
r_goal,0.8421,0.3646,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3893,2.0055,-8.9000,0.0000
raw_collision,0.0289,0.1674,0.0000,1.0000
raw_offroad,0.0068,0.0821,0.0000,1.0000
raw_goal,0.8421,0.3646,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,73.1749,74.2938,0.0000,248.0000
raw_l_align,-5.9309,17.0435,-122.6848,0.0216
raw_l_center,1.7455,2.2960,-0.0071,20.1295
raw_timestep,2.9971,3.0243,0.0000,9.0000
raw_reverse,0.0560,0.2696,0.0000,3.5000
raw_speed_limit,13.8930,20.0549,0.0000,89.0000
