metric,mean,std,min,max
total_reward,-0.7715,2.2141,-10.8903,1.0000
num_steps,29.3973,29.4020,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8491,0.2569,0.5554,3.5559
map_time_s,5.9503,0.7875,4.8131,8.8904
goal_reached_rate,0.8268,,,
collision_rate,0.0441,,,
at_fault_collision_rate,0.0407,,,
offroad_rate,0.0136,,,
score_comfort,0.3252,0.2553,0.0000,1.0000
score_l_align,0.5132,0.4053,0.0000,1.0000
score_l_center,0.5484,0.3346,0.0000,1.0000
r_collision,-0.0873,0.4384,-4.2903,0.0000
r_offroad,-0.0068,0.0579,-0.5000,0.0000
r_goal,0.8268,0.3784,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5042,2.0944,-8.7000,0.0000
raw_collision,0.0441,0.2054,0.0000,1.0000
raw_offroad,0.0136,0.1157,0.0000,1.0000
raw_goal,0.8268,0.3784,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,70.9406,72.4343,0.0000,231.0000
raw_l_align,-6.9818,18.7345,-144.5164,0.0218
raw_l_center,1.6869,2.2474,-0.0266,20.8740
raw_timestep,2.9304,2.9494,0.0000,9.0000
raw_reverse,0.0362,0.1604,0.0000,2.5000
raw_speed_limit,15.0424,20.9443,0.0000,87.0000
