metric,mean,std,min,max
total_reward,-0.7598,2.1336,-9.6807,1.0000
num_steps,28.8132,29.0320,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.9003,0.2728,0.5625,3.5300
map_time_s,5.9348,0.7662,4.8085,9.3515
goal_reached_rate,0.8048,,,
collision_rate,0.0509,,,
at_fault_collision_rate,0.0458,,,
offroad_rate,0.0255,,,
score_comfort,0.3362,0.2489,0.0000,1.0000
score_l_align,0.5208,0.4059,0.0000,1.0000
score_l_center,0.5459,0.3372,0.0000,1.0000
r_collision,-0.0888,0.4131,-3.7076,0.0000
r_offroad,-0.0127,0.0788,-0.5000,0.0000
r_goal,0.8048,0.3964,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4630,2.0370,-9.0000,0.0000
raw_collision,0.0509,0.2199,0.0000,1.0000
raw_offroad,0.0255,0.1575,0.0000,1.0000
raw_goal,0.8048,0.3964,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,66.7453,69.4602,0.0000,246.0000
raw_l_align,-7.1956,19.1766,-147.4578,0.0220
raw_l_center,1.6311,2.1317,-0.1851,18.2350
raw_timestep,2.8722,2.9121,0.0000,9.0000
raw_reverse,0.0389,0.2244,0.0000,2.8000
raw_speed_limit,14.6299,20.3696,0.0000,90.0000
