metric,mean,std,min,max
total_reward,-0.7888,2.1272,-8.9327,1.0000
num_steps,25.3752,26.8697,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8297,0.2383,0.4902,3.2799
map_time_s,5.2520,0.4776,4.6006,8.2061
goal_reached_rate,0.7267,,,
collision_rate,0.1613,,,
at_fault_collision_rate,0.1443,,,
offroad_rate,0.0068,,,
score_comfort,0.3345,0.2453,0.0000,1.0000
score_l_align,0.5131,0.4081,0.0000,1.0000
score_l_center,0.5502,0.3391,0.0000,1.0000
r_collision,-0.3173,0.7564,-3.4248,0.0000
r_offroad,-0.0034,0.0411,-0.5000,0.0000
r_goal,0.7267,0.4457,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.1947,1.8394,-8.6000,0.0000
raw_collision,0.1613,0.3678,0.0000,1.0000
raw_offroad,0.0068,0.0821,0.0000,1.0000
raw_goal,0.7267,0.4457,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,59.1885,64.6646,0.0000,236.0000
raw_l_align,-4.5399,13.4743,-139.8988,0.0205
raw_l_center,1.5173,2.0763,-0.1189,13.7584
raw_timestep,2.5285,2.6953,0.0000,9.0000
raw_reverse,0.0421,0.1971,0.0000,3.4000
raw_speed_limit,11.9474,18.3942,0.0000,86.0000
