metric,mean,std,min,max
total_reward,-0.8985,2.2830,-12.4798,1.0000
num_steps,25.4261,26.6220,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8391,0.2434,0.5009,3.3427
map_time_s,5.2641,0.4791,4.5983,7.5570
goal_reached_rate,0.7199,,,
collision_rate,0.1681,,,
at_fault_collision_rate,0.1477,,,
offroad_rate,0.0136,,,
score_comfort,0.3553,0.2527,0.0000,1.0000
score_l_align,0.5298,0.4123,0.0000,1.0000
score_l_center,0.5549,0.3375,0.0000,1.0000
r_collision,-0.3477,0.8077,-3.9798,0.0000
r_offroad,-0.0068,0.0579,-0.5000,0.0000
r_goal,0.7199,0.4491,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.2638,1.9137,-8.6000,0.0000
raw_collision,0.1681,0.3739,0.0000,1.0000
raw_offroad,0.0136,0.1157,0.0000,1.0000
raw_goal,0.7199,0.4491,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,58.5925,63.5984,0.0000,237.0000
raw_l_align,-4.8026,13.9128,-136.8464,0.0209
raw_l_center,1.4784,2.1486,-0.1741,26.3860
raw_timestep,2.5333,2.6709,0.0000,9.0000
raw_reverse,0.0255,0.1232,0.0000,2.4000
raw_speed_limit,12.6384,19.1365,0.0000,86.0000
