metric,mean,std,min,max
total_reward,-0.6525,1.9949,-10.2596,1.0000
num_steps,27.4890,27.9812,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7387,0.3127,0.4908,3.8634
map_time_s,5.0589,0.4559,4.4134,7.0512
goal_reached_rate,0.8115,,,
collision_rate,0.0611,,,
at_fault_collision_rate,0.0492,,,
offroad_rate,0.0102,,,
score_comfort,0.3306,0.2455,0.0000,1.0000
score_l_align,0.5113,0.4068,0.0000,1.0000
score_l_center,0.5488,0.3378,0.0000,1.0000
r_collision,-0.1088,0.4604,-3.8596,0.0000
r_offroad,-0.0051,0.0502,-0.5000,0.0000
r_goal,0.8115,0.3911,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3501,1.8842,-7.4000,0.0000
raw_collision,0.0611,0.2396,0.0000,1.0000
raw_offroad,0.0102,0.1004,0.0000,1.0000
raw_goal,0.8115,0.3911,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,65.0543,68.2216,0.0000,241.0000
raw_l_align,-6.6574,17.8299,-147.4925,0.0219
raw_l_center,1.5931,2.0607,-0.0351,13.3096
raw_timestep,2.7399,2.8068,0.0000,9.0000
raw_reverse,0.0290,0.0616,0.0000,0.9000
raw_speed_limit,13.5008,18.8420,0.0000,74.0000
