metric,mean,std,min,max
total_reward,-0.7863,2.1943,-11.3027,1.0000
num_steps,28.0051,28.6408,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8686,0.2489,0.5837,3.5731
map_time_s,5.9309,0.7615,4.8094,9.1783
goal_reached_rate,0.7878,,,
collision_rate,0.0815,,,
at_fault_collision_rate,0.0696,,,
offroad_rate,0.0085,,,
score_comfort,0.3346,0.2445,0.0000,1.0000
score_l_align,0.5136,0.4039,0.0000,1.0000
score_l_center,0.5492,0.3377,0.0000,1.0000
r_collision,-0.1614,0.5851,-4.4027,0.0000
r_offroad,-0.0042,0.0459,-0.5000,0.0000
r_goal,0.7878,0.4089,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4085,1.9691,-8.3000,0.0000
raw_collision,0.0815,0.2736,0.0000,1.0000
raw_offroad,0.0085,0.0917,0.0000,1.0000
raw_goal,0.7878,0.4089,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,65.3175,68.8518,0.0000,238.0000
raw_l_align,-6.2098,17.4130,-124.2429,0.0214
raw_l_center,1.6206,2.1267,-0.0085,14.5533
raw_timestep,2.7915,2.8727,0.0000,9.0000
raw_reverse,0.0479,0.2274,0.0000,3.6000
raw_speed_limit,14.0849,19.6908,0.0000,83.0000
